Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_RegressionTest,Chrome 73.0.3683.103,,,2019-05-04 14:02:11,2019-05-04 14:02:31,20.013s,PASSED
,,,,,,,
Test Cases/buyItem,Chrome 73.0.3683.103,,,2019-05-04 14:02:12,2019-05-04 14:02:31,19.026s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,,2019-05-04 14:02:13,2019-05-04 14:02:18,5.366s,PASSED
"navigateToUrl(""https://www.canadapost.ca/cpc/en/home.page"")",Chrome 73.0.3683.103,,,2019-05-04 14:02:18,2019-05-04 14:02:21,3.156s,PASSED
"click(findTestObject(""Object Repository/testHomePage/Page_Mailing and shipping for Personal and Business  Canada Post/a_English""))",Chrome 73.0.3683.103,,,2019-05-04 14:02:21,2019-05-04 14:02:22,0.729s,PASSED
"scrollToPosition(500, 1500)",Chrome 73.0.3683.103,,,2019-05-04 14:02:22,2019-05-04 14:02:22,0.068s,PASSED
to = new com.kms.katalon.core.testobject.TestObject(),Chrome 73.0.3683.103,,,2019-05-04 14:02:22,2019-05-04 14:02:22,0.010s,PASSED
"to.addProperty(""xpath"", EQUALS, ""//a[contains(text(),'online Shop')]"")",Chrome 73.0.3683.103,,,2019-05-04 14:02:22,2019-05-04 14:02:22,0.017s,PASSED
click(to),Chrome 73.0.3683.103,,,2019-05-04 14:02:22,2019-05-04 14:02:25,2.801s,PASSED
"to.addProperty(""xpath"", EQUALS, ""//a[contains(text(),'I understand')]"")",Chrome 73.0.3683.103,,,2019-05-04 14:02:25,2019-05-04 14:02:25,0.001s,PASSED
"if (verifyElementPresent(to, 5))",Chrome 73.0.3683.103,,,2019-05-04 14:02:25,2019-05-04 14:02:25,0.305s,PASSED
"to.addProperty(""xpath"", EQUALS, ""//div[@id='featuredProductsDiv']/h2/strong"")",Chrome 73.0.3683.103,,,2019-05-04 14:02:25,2019-05-04 14:02:25,0.001s,PASSED
"scrollToElement(to, 3)",Chrome 73.0.3683.103,,,2019-05-04 14:02:25,2019-05-04 14:02:26,0.746s,PASSED
"to.addProperty(""xpath"", EQUALS, ""//a[@onclick='addToShoppingCart(414112111);']"")",Chrome 73.0.3683.103,,,2019-05-04 14:02:26,2019-05-04 14:02:26,0.002s,PASSED
click(to),Chrome 73.0.3683.103,,,2019-05-04 14:02:26,2019-05-04 14:02:26,0.224s,PASSED
waitForPageLoad(2),Chrome 73.0.3683.103,,,2019-05-04 14:02:26,2019-05-04 14:02:26,0.107s,PASSED
click(to),Chrome 73.0.3683.103,,,2019-05-04 14:02:26,2019-05-04 14:02:26,0.118s,PASSED
"to.addProperty(""xpath"", EQUALS, ""//div[@id='mainNav']/div/div/div/section/ul/li[4]/a/span"")",Chrome 73.0.3683.103,,,2019-05-04 14:02:26,2019-05-04 14:02:26,0.004s,PASSED
"scrollToPosition(500, 0)",Chrome 73.0.3683.103,,,2019-05-04 14:02:26,2019-05-04 14:02:27,0.139s,PASSED
click(to),Chrome 73.0.3683.103,,,2019-05-04 14:02:27,2019-05-04 14:02:31,4.324s,PASSED
